V0,V1,V2,V3,V4,V6,V7,V8,V10,V12,V13,V14,V15,V16,V18,V19,V20,V21,V23,V24,V25,V26,V27,V29,V30,V31,V32,V33,V34,V35,V36,V37
4.815381,8.299604,1.216336,0.894123,1.184293,8.567342,11.003825,6.651372,0.626635,1.807441,1.357009,0.558932,0.306393,6.138425,0.735992,1.034830,0.410126,0.863264,8.398426,0.261879,0.241521,1.142257,12451.928866,0.283133,1.660984,32.544298,1.818616,0.507882,0.582432,6.800553,0.629540,0.354218
4.899008,9.152036,1.202805,0.937128,1.207252,8.959745,11.524456,6.994921,0.636198,1.755040,1.139788,0.537748,0.306393,6.769723,0.735734,1.019501,0.426696,0.907008,8.424123,0.261879,0.247627,1.079844,13147.415322,0.285401,1.789908,32.902700,2.361141,0.507882,0.582432,6.800553,0.557324,0.426583
4.704920,9.142980,1.076570,0.948332,1.315700,8.994386,11.772537,6.419244,0.844776,1.884698,1.351953,0.527274,0.316443,6.705113,0.785137,1.034249,0.426696,0.856142,8.418978,0.183536,0.244847,1.036398,12529.170963,0.286154,1.582557,33.530005,2.139028,0.526627,0.598083,6.800553,0.844383,0.477064
4.498276,8.760652,1.081288,0.984724,1.321293,8.955903,12.123907,6.112279,0.787976,2.093184,1.252052,0.549934,0.327688,6.495236,0.786994,1.097096,0.420554,0.884727,8.429270,0.145697,0.239659,1.022144,12192.663351,0.311874,2.136923,35.511040,2.176561,0.526627,0.598083,6.800553,0.783854,0.481737
4.907877,8.865973,1.098899,0.984724,1.289137,9.079527,12.123907,6.730264,0.784230,2.005511,1.384996,0.513267,0.342974,6.547189,0.783282,1.085231,0.418111,0.861482,8.434421,0.009014,0.236974,1.086192,12132.406628,0.311874,1.865756,35.476024,2.584010,0.539188,0.613971,6.800553,0.769232,0.474985
4.881307,8.274599,1.212411,0.993899,1.226653,9.236025,12.123907,6.682274,0.704701,1.952910,0.980145,0.507683,0.351439,6.635465,0.785403,1.043548,0.416714,0.954308,8.291232,0.009279,0.239818,1.006482,12669.350889,0.322453,1.624345,35.476024,2.624697,0.539188,0.613971,6.800553,0.600376,0.419200
4.411934,7.891019,1.275583,0.993899,1.180555,9.137956,12.317653,5.830034,0.656238,1.839759,1.081496,0.539332,0.351439,6.605009,0.786464,1.081091,0.415262,0.930803,8.449887,0.009279,0.242022,1.070362,11205.807308,0.309598,1.930684,33.847616,1.964215,0.539188,0.613971,6.800553,0.680230,0.307131
4.334945,7.665763,1.108096,0.996964,1.222834,8.913729,12.276339,5.653600,0.597315,1.651176,1.252861,0.549460,0.331458,6.563666,0.786198,1.054343,0.406805,0.896637,8.403560,0.008749,0.242210,1.236982,11660.398430,0.289379,2.045594,31.885590,2.384203,0.539188,0.613971,6.800553,0.651348,0.455439
4.227359,8.291262,1.156723,0.984724,1.196680,8.788183,12.223392,6.268222,0.650771,1.699709,1.345226,0.539966,0.305506,6.484342,0.786729,0.927293,0.402946,0.879348,8.429270,0.008749,0.241552,1.368842,11360.146744,0.287882,1.520596,32.479507,2.004055,0.539188,0.613971,6.800553,0.668714,0.462227
2.941704,5.436435,0.945552,0.951346,1.165301,8.604448,12.112248,4.052761,0.821476,1.770824,1.173223,0.470632,0.305506,6.135824,1.059663,0.991122,0.373192,0.910849,8.475719,0.340966,0.238513,1.364741,8570.259715,0.282603,1.566196,30.496223,2.327336,0.583162,0.655907,6.800553,0.762889,0.616952
3.353468,6.218077,1.213481,0.928416,1.036421,8.372866,12.112248,4.625620,0.503460,1.594315,1.081872,0.471598,0.292678,5.342030,0.785933,1.015755,0.370755,0.932054,8.455048,0.398991,0.234184,1.410727,9633.981549,0.274254,1.991322,26.279921,2.593605,0.464273,0.520514,6.800553,0.518004,0.432635
3.876413,7.419285,1.153589,0.927057,1.036766,8.289605,11.755480,5.802408,0.466035,1.540409,1.379460,0.478198,0.279692,5.447247,0.783547,1.050545,0.364301,0.862039,8.424123,0.398270,0.238034,1.458119,11545.141881,0.253525,2.200317,25.642980,1.714789,0.489189,0.558996,6.800553,0.481094,0.408364
3.948817,7.661860,1.224919,0.924885,0.966981,8.641687,11.761163,5.987771,0.545592,1.269586,1.248008,0.520117,0.260860,5.913032,0.784872,0.863566,0.375009,0.888767,8.398426,0.398030,0.247294,1.431724,12253.203255,0.253525,2.159982,27.891540,2.089992,0.539188,0.613971,6.800553,0.435420,0.435920
4.141258,7.661860,1.329125,0.895465,0.990040,8.826072,11.772537,6.273565,0.647549,1.231166,1.260971,0.480449,0.228024,6.264326,0.786198,0.953795,0.377415,0.886859,8.439573,0.531820,0.250721,1.487209,12529.170963,0.219763,2.135156,28.361647,3.436388,0.539188,0.613971,6.800553,0.610436,0.357979
4.058449,7.065665,1.332484,0.888496,0.886678,9.169245,11.881046,6.487622,0.630061,1.173879,1.024713,0.469665,0.228024,7.106430,0.785403,0.943996,0.379805,0.933533,8.403560,0.531587,0.255127,1.337143,12938.194894,0.202462,1.868162,29.814374,2.284094,0.539188,0.613971,6.800553,0.656290,0.394705
4.351064,8.097237,1.167549,0.891442,0.934119,9.071759,11.881046,6.559370,0.605742,1.221568,1.248008,0.468053,0.210241,7.138787,0.783812,0.905758,0.386183,0.897875,8.185212,0.531587,0.257059,1.539093,13212.432385,0.200923,1.705713,30.025042,1.471818,0.539188,0.613971,6.800553,0.617421,0.471735
4.184135,8.721429,1.089061,0.901376,1.197810,8.860288,12.112248,6.457462,0.583925,1.563972,0.983373,0.454324,0.215723,6.654906,0.783812,0.921752,0.396734,0.941509,8.418978,0.532287,0.254488,1.262453,12405.800181,0.212919,2.369973,34.576286,1.644478,0.539188,0.613971,6.800553,0.613563,0.497272
4.481728,8.617553,1.177018,0.914050,1.186539,8.852675,12.129740,6.682274,0.588456,1.680972,1.317660,0.466763,0.215723,6.610538,0.725972,0.909884,0.411062,0.873866,8.367679,0.532987,0.254022,1.441117,12314.027595,0.212919,1.591857,34.542089,1.737324,0.484524,0.558444,6.800553,0.552002,0.465095
3.961924,7.642368,1.095162,0.940675,1.099380,9.095078,12.147254,6.047169,0.619803,1.694585,1.062029,0.471598,0.260772,6.851922,0.734961,0.960539,0.418111,0.932850,8.393295,0.520366,0.253613,1.377524,10998.540457,0.252714,1.769749,34.371550,2.162433,0.507882,0.598083,6.800553,0.550156,0.530329
4.264971,7.257435,1.095841,0.932224,1.235079,8.940548,12.341314,6.096600,0.581071,1.787886,1.247200,0.480127,0.279776,6.285516,0.737281,0.989982,0.414679,0.874090,8.403560,0.329756,0.247324,1.246875,12162.499670,0.267633,2.314276,31.332657,1.904190,0.511039,0.607351,6.800553,0.539814,0.466268
4.403780,7.720584,1.292450,0.970606,1.096162,9.216343,12.341314,6.402921,0.787708,1.638916,1.130928,0.461921,0.293918,6.671607,0.731617,0.975498,0.419359,0.908363,8.403560,0.329268,0.243145,1.427977,12329.278270,0.270059,1.762038,30.389258,2.732826,0.514088,0.613971,6.800553,0.684506,0.359187
4.758815,8.821961,1.195005,0.976410,1.192167,9.279449,12.484086,6.795643,0.911767,1.677580,1.105695,0.444118,0.304133,6.917701,0.739603,0.912363,0.421935,0.897762,8.398426,0.329268,0.241458,1.408869,13492.165331,0.272395,1.717026,30.297839,2.666924,0.514088,0.613971,6.800553,0.772147,0.448901
4.548208,8.187578,1.310909,1.003942,1.081218,9.649248,12.664510,6.648569,0.868351,1.656210,0.874743,0.501611,0.303809,7.389926,0.737023,0.930902,0.423404,0.954766,8.408697,0.329756,0.244076,1.378439,12544.673705,0.274563,1.776709,33.314218,1.914537,0.514088,0.613971,6.800553,0.828995,0.449294
4.583840,8.888047,1.262459,1.006459,1.225888,9.571900,12.926953,6.501370,0.737245,1.692311,1.235917,0.491525,0.303809,6.926319,0.739603,0.930902,0.425477,0.879236,8.418978,0.329756,0.245585,1.529312,13034.363519,0.274563,1.475926,33.215040,1.867428,0.514088,0.613971,6.800553,0.776927,0.356099
4.253066,8.052381,1.127977,1.008977,1.186165,9.600337,13.056783,6.623381,0.710084,1.822952,0.881889,0.496171,0.298601,7.377804,0.736507,0.883066,0.423451,0.957515,8.281084,0.262622,0.249046,1.500680,12042.549775,0.273635,1.863351,34.167890,2.420617,0.514088,0.613971,6.800553,0.638814,0.524819
4.156809,8.007733,1.239292,1.007578,1.330111,9.303205,13.056783,6.319131,0.654248,1.914874,1.098483,0.462890,0.306957,6.857621,0.734704,0.821111,0.424819,0.895061,8.326832,0.163011,0.245646,1.592582,12027.635010,0.288556,1.775934,34.473784,2.004947,0.514088,0.613971,6.800553,0.657281,0.467961
4.087187,8.249657,1.103322,1.009817,1.278526,9.033005,12.963936,6.107049,0.613727,1.816378,1.103415,0.453191,0.311124,6.733142,0.735734,0.842101,0.429629,0.908928,8.424123,0.009544,0.243518,1.686348,12390.459928,0.288556,1.803960,34.252618,1.374269,0.514088,0.613971,6.800553,0.645437,0.505661
4.598576,8.954549,1.166849,1.001986,1.266409,9.017541,12.951598,6.901913,0.638905,1.822353,1.317245,0.486552,0.323189,6.618838,0.737281,0.730077,0.428980,0.856253,8.316647,0.008485,0.239087,1.773844,12467.341136,0.305802,1.732953,34.252618,1.341368,0.514088,0.613971,6.800553,0.645437,0.435920
2.652874,4.035082,0.962734,0.952169,1.124603,8.829869,12.926953,3.914397,0.838719,1.725493,1.348587,0.461114,0.323189,6.569166,0.738055,0.694248,0.376105,0.872525,8.403560,0.008485,0.235325,2.062845,7754.966548,0.305226,1.388672,31.379716,1.432408,0.514088,0.613971,6.800553,0.805880,0.596483
2.190059,3.374446,0.881302,0.915131,1.180555,8.351080,12.646369,3.547170,0.794952,1.800906,1.121337,0.431933,0.319356,5.367594,0.736765,0.784938,0.334620,0.914016,8.342130,0.008749,0.228571,2.059310,7139.774937,0.304938,1.644792,24.172255,3.457319,0.514088,0.613971,6.800553,0.777991,0.643044
2.188872,3.408209,0.873338,0.890370,1.171983,7.742622,12.646369,2.911504,0.499402,1.825346,1.123252,0.431933,0.313194,4.358948,0.739603,0.789100,0.299185,0.901367,8.429270,0.008749,0.221281,1.806158,7676.629683,0.313997,1.484104,19.322399,1.858949,0.514088,0.613971,6.800553,0.503430,0.535705
2.368619,3.980416,0.856902,0.839720,1.187664,7.460578,11.659220,3.515367,0.452691,1.714001,0.964790,0.447523,0.310085,4.031830,0.785137,0.866804,0.295906,0.933192,8.460212,0.008749,0.219626,1.624310,7637.742691,0.313997,2.038753,18.877416,3.157748,0.514088,0.613971,6.800553,0.435420,0.603275
2.730656,4.954015,0.819982,0.839720,1.173843,6.987257,11.379946,3.716655,0.261668,1.690039,0.945671,0.472726,0.289358,3.815695,0.785137,0.962227,0.298845,0.931940,8.424123,0.008749,0.218953,1.532731,8484.146840,0.293913,1.924119,19.048255,1.984509,0.395438,0.412211,6.800553,0.252580,0.573248
2.947658,5.200456,0.798704,0.840770,1.189164,6.550664,10.993082,3.562315,0.432381,1.746895,0.757681,0.502250,0.289358,3.815695,0.667592,1.061077,0.305858,0.956370,10.889826,0.009014,0.216056,1.258114,8189.156323,0.287507,3.767959,19.169669,2.030024,0.525208,0.596822,7.544216,0.426144,0.588164
3.378230,6.380427,0.895471,0.841295,1.142828,6.313421,10.328702,4.099752,0.439045,1.615684,1.127087,0.510715,0.278417,3.582239,0.667839,1.006274,0.312872,0.870850,11.012310,0.008485,0.216236,1.222019,8733.955753,0.283133,2.668402,19.766205,2.390245,0.233030,0.502106,8.527597,0.447967,0.460009
3.691950,7.564818,0.926626,0.862665,1.035730,6.473733,10.328702,4.631872,0.501655,1.475828,1.379460,0.504009,0.258303,3.909959,0.669076,0.930069,0.318207,0.831777,10.960594,0.008485,0.222260,1.430318,9395.185407,0.253119,1.617086,23.229741,2.058040,0.233030,0.543448,8.738912,0.481752,0.477714
2.647384,7.201676,0.970096,0.862930,0.899360,6.841216,10.186870,4.598606,0.439476,1.257466,1.028012,0.506245,0.258303,4.388474,0.668828,0.854686,0.324989,0.917978,10.999362,0.329756,0.231382,1.388538,9597.799540,0.249376,1.943860,23.229741,2.449207,0.476720,0.551279,8.738912,0.491441,0.509139
2.252441,5.620704,0.843612,0.867969,1.017856,6.795136,10.267715,3.649125,0.527585,1.514456,1.091295,0.488799,0.219633,4.343268,0.738055,0.956322,0.294807,0.901593,10.967047,0.395627,0.233331,1.432662,8272.433399,0.224530,1.673573,25.446759,2.064403,0.476720,0.551279,8.738912,0.518906,0.576413
3.225370,7.253707,0.937329,0.867969,1.032278,7.018656,10.374643,5.109526,0.451602,1.471692,0.905906,0.474336,0.219348,4.089256,0.803795,0.957727,0.301761,0.946988,10.954145,0.395627,0.232409,1.269414,10741.208886,0.226939,2.215695,24.172255,2.342208,0.526627,0.603415,8.738912,0.435420,0.492619
3.225370,5.766905,0.908809,0.866907,1.141730,7.034399,10.308339,4.565534,0.443794,1.628932,1.422776,0.439411,0.216297,4.327633,0.759344,0.928125,0.287370,0.814722,10.909088,0.397790,0.229882,1.265930,9718.908944,0.228737,1.821240,25.096911,2.525912,0.567449,0.671137,8.738912,0.470392,0.438415
3.087182,6.726244,1.014812,0.869563,0.945874,7.516968,10.308339,5.265033,0.587262,1.413613,1.075863,0.464504,0.231474,4.896560,0.811313,1.001689,0.289331,0.906895,10.967047,0.398270,0.234706,1.276835,10053.170529,0.228480,2.108785,26.132730,2.335259,0.539188,0.629815,8.738912,0.561503,0.481997
3.597111,7.923072,1.048134,0.869828,1.013757,7.766514,10.758945,5.582805,0.513653,1.505522,1.240746,0.456427,0.231474,5.007702,0.808087,1.047919,0.309580,0.865270,11.077250,0.398270,0.239564,1.213093,11108.626917,0.224961,1.889109,26.657905,2.480103,0.539188,0.629815,8.738912,0.511258,0.405186
4.477599,7.377597,1.165450,0.884752,1.021279,8.203451,10.939495,6.471157,0.531491,1.506046,1.146359,0.463374,0.236194,5.233928,0.810237,1.005413,0.332826,0.889778,11.077250,0.398751,0.244354,1.251622,12147.444329,0.235860,1.994683,29.175486,2.145563,0.551661,0.629815,8.738912,0.529775,0.371245
4.692057,7.449727,1.340339,0.907840,1.072380,8.556236,11.198733,6.710469,0.530341,1.463445,1.217494,0.429817,0.249300,6.259038,0.806477,1.158457,0.362483,0.871185,9.266061,0.398510,0.249496,1.120684,12132.406628,0.238043,1.791466,29.072638,1.628951,0.551661,0.629815,8.738912,0.486588,0.272073
3.946947,6.956968,1.067498,0.930047,1.204226,8.705295,11.732771,5.405437,0.542576,1.601417,1.217494,0.464343,0.266981,6.797975,0.786994,0.980033,0.382446,0.876662,8.408697,0.227523,0.250572,1.116237,10634.572682,0.252552,1.766661,28.534328,1.909359,0.551114,0.629815,7.035210,0.607555,0.457399
4.865861,9.102325,1.098899,0.925156,1.246627,8.967434,11.732771,6.957013,0.549779,1.712281,1.194464,0.483662,0.298356,6.616071,0.911933,1.108418,0.407651,0.878117,8.398426,0.009014,0.248142,1.141847,12529.170963,0.252552,1.797705,28.534328,2.077170,0.581073,0.710899,6.859327,0.507898,0.470954
5.205431,8.954549,1.219551,0.978348,1.297031,9.165329,12.112248,7.056517,0.642604,1.911161,1.382014,0.461437,0.298356,6.699519,0.859845,1.081682,0.414241,0.833322,8.434421,0.008749,0.244169,1.125953,13542.108219,0.293469,1.649932,33.033893,1.800332,0.583162,0.678206,6.800553,0.550156,0.345741
5.092508,9.120375,1.161257,0.998079,1.229330,9.462863,12.299933,6.564916,0.846155,1.927287,1.160336,0.503050,0.335352,7.444684,0.857636,0.992262,0.411012,0.890676,8.455048,0.009014,0.241081,1.186548,12811.014375,0.305298,2.290036,32.495694,2.065313,0.581623,0.661931,6.800553,0.798598,0.461575
4.990519,9.174707,1.116302,0.996964,1.300198,9.299243,12.562002,6.721775,0.981842,1.845788,1.115220,0.482699,0.340722,7.308417,0.860121,1.059612,0.403298,0.892475,8.055561,0.009279,0.233627,1.117853,12238.041662,0.312654,2.764118,33.001051,1.940574,0.576895,0.661931,6.800553,0.975034,0.447723
4.791385,9.021468,1.150460,0.995849,1.290319,9.228148,12.460194,6.249552,0.963964,1.845788,1.119806,0.485910,0.343423,6.906223,0.857085,0.890696,0.383839,0.910284,7.662861,0.009544,0.228436,1.294840,12467.341136,0.312654,2.973202,33.998991,2.952666,0.576895,0.661931,6.800553,0.912916,0.418013
5.217065,9.586220,1.277411,0.977517,1.312113,9.184922,12.460194,6.832826,0.816577,1.865780,1.466792,0.525685,0.350850,6.957995,0.860121,0.940646,0.382714,0.807598,8.225463,0.009808,0.227692,1.301465,12763.627462,0.318770,2.182324,35.511040,1.689279,0.576895,0.661931,6.800553,0.860454,0.278949
4.413975,7.927087,1.054459,0.962885,1.366154,9.200621,12.628250,5.933957,0.966301,1.848807,0.573686,0.467730,0.344843,7.695277,0.859016,1.135431,0.359221,1.020770,8.170162,0.364509,0.230316,1.075492,10998.540457,0.302117,1.635277,32.366398,2.093665,0.576895,0.661931,6.800553,0.896122,0.596734
4.332933,7.377597,1.245064,0.952169,1.324896,8.608166,12.508017,5.098242,0.640631,2.017691,1.096211,0.473853,0.347076,6.378917,0.754909,0.940367,0.353070,0.903848,8.195259,0.363056,0.225099,1.350221,11689.382263,0.302117,2.234798,30.958431,1.855564,0.278997,0.020985,6.800553,0.736444,0.393243
4.941249,9.330126,1.445729,0.971434,1.303368,8.784401,12.341314,7.195993,0.556314,1.809821,1.188545,0.472887,0.348634,6.989791,0.760913,0.901366,0.349776,0.887756,11.581656,0.345830,0.224169,1.441588,12421.158408,0.320233,1.651403,32.173309,1.755170,0.257011,0.274779,9.178637,0.483289,0.275925
3.945078,8.052381,1.060468,0.940675,1.329709,8.667832,12.418477,5.720172,0.706237,1.971809,1.090162,0.508800,0.353276,7.463011,0.759344,0.922859,0.334434,0.908137,11.642677,0.295461,0.226400,1.470475,10848.856603,0.319746,2.555971,32.414830,2.588271,0.526627,0.598083,9.178637,0.679476,0.557766
4.677086,9.534534,1.027948,0.939856,1.382135,8.365598,12.418477,7.115594,0.652012,1.903750,0.323525,0.510715,0.355107,6.632691,0.646481,1.052005,0.349007,1.085276,11.663079,0.295461,0.224652,1.033692,13277.753686,0.330405,2.389072,32.706776,2.371148,0.526627,0.598083,9.178637,0.600138,0.558783
2.092058,2.854704,0.644135,0.880212,1.094020,7.050170,12.048293,3.303873,0.687889,1.631147,0.537706,0.497291,0.360412,5.342030,0.761959,1.010292,0.255325,1.018437,11.656275,0.295215,0.217277,1.328169,7031.375334,0.350813,2.843793,30.649608,1.729253,0.526627,0.598083,9.178637,0.774270,0.783955
1.907068,2.510394,0.641721,0.742225,1.058330,5.887134,11.313767,2.646402,0.221442,1.543608,1.092428,0.488317,0.392236,3.637790,0.760128,0.899995,0.239612,0.869621,11.615523,0.127280,0.204706,1.380731,6706.864933,0.389628,2.208449,17.371855,2.790869,0.526627,0.598083,9.178637,0.345171,0.614320
4.403780,7.740242,0.884374,0.689185,1.340175,5.922649,10.349099,5.898302,0.151804,1.925422,1.248816,0.470632,0.419521,3.442318,0.760651,0.826935,0.319753,0.839398,11.413596,0.007690,0.209645,1.586084,11645.932034,0.392903,1.305028,16.650714,1.445942,0.526627,0.598083,9.178637,0.156193,0.465356
4.471410,8.608944,1.026631,0.698308,1.339772,6.529879,9.987099,6.370379,0.587978,1.963604,0.293179,0.499852,0.419521,5.031944,0.816703,1.086711,0.373192,1.076736,11.595193,0.007955,0.221351,1.045315,11923.720145,0.380541,1.508824,26.092715,1.741369,0.526627,0.598083,9.178637,0.461289,0.517501
1.846827,2.333625,0.650590,0.692879,0.976968,5.781628,9.987099,2.511042,0.719350,1.373793,1.239538,0.479163,0.393925,4.154893,0.758822,0.867344,0.299933,0.857253,11.635884,0.007690,0.222190,1.685311,6339.409470,0.363982,1.766661,19.507094,3.499458,0.595823,0.686307,9.178637,0.954798,0.619331
4.345014,8.349804,0.853268,0.709207,1.323694,5.717469,9.521058,5.939065,0.490203,1.861527,0.706927,0.486392,0.384113,4.179490,0.760390,0.973234,0.368748,0.967615,11.635884,0.007955,0.219201,1.506960,12132.406628,0.374914,2.792996,20.637590,2.457420,0.595823,0.686307,9.178637,0.435631,0.530970
4.147084,7.362486,0.860542,0.740966,1.252425,5.632827,9.369836,4.803304,0.337572,2.085283,1.178711,0.497291,0.383218,4.250150,0.759344,0.856835,0.377033,0.862596,11.574893,0.007425,0.217241,1.677027,10741.208886,0.356973,2.430514,24.840518,2.982036,0.526627,0.598083,9.178637,0.465182,0.487571
4.367231,8.175209,1.026960,0.786232,1.153479,6.201720,9.160601,6.156881,0.527814,1.776107,0.236456,0.477715,0.366447,4.620322,0.014648,1.084639,0.393739,1.096693,11.703975,0.007690,0.221771,1.095754,11445.177725,0.324593,0.087162,27.624016,0.028719,0.526627,0.598083,9.178637,0.343605,0.442613
1.094246,1.076834,0.561824,0.746765,0.516944,5.377392,9.151394,2.522534,0.991869,0.848727,0.179365,0.454971,0.340497,4.544659,0.502361,1.109912,0.305123,1.094907,11.717634,0.007690,0.218277,0.928416,4399.839028,0.304721,2.037045,25.972992,1.109643,0.526627,0.598083,9.178637,0.999936,0.853403
1.015614,0.975460,0.293580,0.231432,0.646612,1.342064,3.301445,0.615133,0.000135,1.127862,0.526739,0.441846,0.288608,0.410222,1.044474,1.071064,0.253950,0.944361,11.656275,0.363056,0.168165,1.158698,3485.580901,0.299205,3.398795,1.606981,2.158676,0.665571,0.613971,9.178637,0.006538,0.715931
2.199570,3.002710,0.408252,0.245838,0.997121,1.531727,2.974317,2.084117,0.084268,1.419652,1.171265,0.463536,0.262791,0.586800,1.045080,0.874378,0.351427,0.819005,11.527647,0.363298,0.178053,1.644147,5410.630164,0.270059,1.157904,3.081556,2.450233,0.665571,0.460152,9.178637,0.015241,0.604658
1.819826,5.418872,0.542878,0.540331,0.713167,2.022091,3.196333,3.487107,0.111874,1.269118,0.849106,0.473692,0.257861,1.079153,0.757517,0.874107,0.320717,0.892250,11.201545,0.363783,0.194971,1.697263,7398.890984,0.261391,1.223089,6.209234,1.329165,0.595823,0.613971,9.178637,0.012369,0.548854
